country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Aruba,ABW,1998,88451.0,1665363128.49162,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,1998,385505757.0,268728127688.21,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,1998,260297834.0,297126502718.937,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,1998,15159370.0,6506221615.78722,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,1998,3128530.0,2600356999.20614,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,1998,65382.0,1211953994.05714,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,1998,273094199.0,598783412688.275,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,1998,3040421.0,75674336283.1858,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,1998,36372860.0,298948250000.0,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,1998,3208401.0,1893726437.26462,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,1998,72412.0,789788888.888889,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,1998,18607584.0,400361527504.578,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,1998,7976789.0,217068085815.918,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,1998,7913000.0,4446368570.6901,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,1998,6187108.0,893770740.207416,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,1998,10203008.0,258528339631.029,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,1998,6789489.0,2455092686.34712,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,1998,11240664.0,2804902367.14687,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,1998,129622332.0,49984559471.3656,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,1998,8256786.0,15031055046.7575,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,1998,604842.0,7031309042.55319,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,1998,315368.0,6833220000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,1998,4089356.0,4116774300.60671,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,1998,10071963.0,15222012660.4232,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,1998,225173.0,929047000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,1998,60639.0,3130748000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,1998,8313394.0,8497494652.12546,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,1998,169159655.0,863711007325.493,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,1998,262436.0,2817083478.34734,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,1998,312385.0,5550846019.54348,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,1998,569435.0,363458380.903342,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,1998,1606899.0,4790481509.17679,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,1998,3628827.0,967338389.650578,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,1998,30155173.0,634000000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,1998,109238340.0,449843473353.657,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,1998,7110001.0,303459014346.806,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,1998,146906.0,5945677376.61477,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,1998,15127799.0,81990010704.0602,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,1998,1241935000.0,1037134141760.35,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,1998,16663948.0,19619654755.679,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,1998,14144860.0,11298144990.4104,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,1998,47297600.0,6217805820.77104,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,1998,2952061.0,1949481379.21951,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,1998,37792165.0,98443739941.1664,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,1998,516597.0,363932160.233771,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,1998,439784.0,521910560.524868,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,1998,3782838.0,13684255946.5765,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,1998,3893594.0,21643804665.0628,API_POP + API_GDP,2026-06-30 09:24:39
Cuba,CUB,1998,11034712.0,25736331200.0,API_POP + API_GDP,2026-06-30 09:24:39
Cyprus,CYP,1998,914548.0,10248618778.2805,API_POP + API_GDP,2026-06-30 09:24:39
Czech Republic,CZE,1998,10294373.0,67187217327.7326,API_POP + API_GDP,2026-06-30 09:24:39
Germany,DEU,1998,82047195.0,2247760364565.97,API_POP + API_GDP,2026-06-30 09:24:39
Djibouti,DJI,1998,699352.0,514267869.300758,API_POP + API_GDP,2026-06-30 09:24:39
Dominica,DMA,1998,69124.0,322411111.111111,API_POP + API_GDP,2026-06-30 09:24:39
Denmark,DNK,1998,5304219.0,176877077513.133,API_POP + API_GDP,2026-06-30 09:24:39
Dominican Republic,DOM,1998,8310362.0,21672215546.7642,API_POP + API_GDP,2026-06-30 09:24:39
Algeria,DZA,1998,30054133.0,48187781984.4881,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Excluding High Income),EAP,1998,1781546477.0,1441284604894.45,API_POP + API_GDP,2026-06-30 09:24:39
Early-Demographic Dividend,EAR,1998,2416119734.0,2921281348182.23,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Excluding High Income),ECA,1998,217104725.0,421386465145.892,API_POP + API_GDP,2026-06-30 09:24:39
Ecuador,ECU,1998,12251184.0,27981896948.4742,API_POP + API_GDP,2026-06-30 09:24:39
Egypt,EGY,1998,69943294.0,84828807556.0803,API_POP + API_GDP,2026-06-30 09:24:39
Euro Area,EMU,1998,323976358.0,7174357611624.96,API_POP + API_GDP,2026-06-30 09:24:39
Eritrea,ERI,1998,2180419.0,745523116.900052,API_POP + API_GDP,2026-06-30 09:24:39
Spain,ESP,1998,40223509.0,618731484575.12,API_POP + API_GDP,2026-06-30 09:24:39
Estonia,EST,1998,1386156.0,5674080542.88575,API_POP + API_GDP,2026-06-30 09:24:39
Ethiopia,ETH,1998,63363524.0,8013274131.69715,API_POP + API_GDP,2026-06-30 09:24:39
Fragile And Conflict Affected Situations,FCS,1998,592889780.0,535179642435.45,API_POP + API_GDP,2026-06-30 09:24:39
Finland,FIN,1998,5153498.0,133990876724.522,API_POP + API_GDP,2026-06-30 09:24:39
Fiji,FJI,1998,822258.0,1653146716.58235,API_POP + API_GDP,2026-06-30 09:24:39
France,FRA,1998,60190684.0,1496906382032.47,API_POP + API_GDP,2026-06-30 09:24:39
Faroe Islands,FRO,1998,44674.0,1104744235.30111,API_POP + API_GDP,2026-06-30 09:24:39
"Micronesia, Fed. Sts.",FSM,1998,111377.0,216520601.071838,API_POP + API_GDP,2026-06-30 09:24:39
Gabon,GAB,1998,1211736.0,4483417309.83011,API_POP + API_GDP,2026-06-30 09:24:39
Georgia,GEO,1998,4243607.0,3613497316.55319,API_POP + API_GDP,2026-06-30 09:24:39
Ghana,GHA,1998,18688036.0,7482069162.42008,API_POP + API_GDP,2026-06-30 09:24:39
Guinea,GIN,1998,8081990.0,5232118046.3713,API_POP + API_GDP,2026-06-30 09:24:39
"Gambia, The",GMB,1998,1376987.0,840285264.631545,API_POP + API_GDP,2026-06-30 09:24:39
Guinea-Bissau,GNB,1998,1187473.0,591034143.426384,API_POP + API_GDP,2026-06-30 09:24:39
